header,"break","case","catch","continue","debugger","default","delete","do","else","finally","for","function","if","in","instanceof","new","return","switch","this","throw","try","typeof","var","void","while","with","document","!","!=","!==","%","%=","&","&&","&=","(",")","*","*=","+","++","+=",",","-","--","-=",".","/","/=",":",";","<","<<","<<=","<=","=","==","===",">",">=",">>",">>=",">>>","?","[","]","^","^=","{","|","|=","||","}","~","InitVariable","AssignWithFuncCall","AssignWithBitOperation","PreFunctionObfuscation","StringConcatation","MaliciousFunctionCall","FuncCallOnBinaryExpr","FuncCallOnUnaryExpr","FuncCallOnStringVariable","FuncCallOnCallExpr","NonLocalArrayAccess","HtmlCommentInScriptBlock","in_test","in_main","in_if","in_loop","in_function","in_try","in_switch","in_return","in_file","TokenPerFile"
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//a5cfdd27d0584544577aaf62e0c4a28c",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0.03571428571428571,0.03571428571428571,0,0,0,0,0,0.10714285714285714,0,0,0,0.25,0.03571428571428571,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0.03571428571428571,0,0.03571428571428571,0,0,0,0.03571428571428571,0,0,0,0,0,0,0.5,0.25,0,0.25,0,0,0,0,0.25,0,0.5,0.25,0,0,0,0,0.05511811023622047
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//a84ddfdfcda49c0a647a41d0f8350a8b",0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0,0,0,0,0.14285714285714285,0,0,0,0,0,0.5714285714285714,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0.175,0.175,0.025,0,0.025,0,0.025,0.1,0,0,0,0.05,0,0,0,0.175,0.025,0,0,0,0.125,0,0,0,0,0,0,0,0,0.025,0.025,0,0,0.025,0,0,0,0.025,0,0.4,0.2,0,0,0.2,0.2,0,0,0,0,0,0,0,0.6,0,0,0.4,0,0,0,0,0.20967741935483872
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//aa0c0675ea7f1dca9f4bb560d2502b04",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0.03571428571428571,0.03571428571428571,0,0,0,0,0,0.10714285714285714,0,0,0,0.25,0.03571428571428571,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0.03571428571428571,0,0.03571428571428571,0,0,0,0.03571428571428571,0,0,0,0,0,0,0.5,0.25,0,0.25,0,0,0,0,0.25,0,0.5,0.25,0,0,0,0,0.04242424242424243
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//aa18245972fc870ee70e30ebfc61a054",0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0.0625,0,0,0,0,0,0,0.625,0,0.1875,0,0.0625,0,0,0,0,0,0,0,0,0.0718562874251497,0.0718562874251497,0,0,0.33532934131736525,0.005988023952095809,0.041916167664670656,0.017964071856287425,0.005988023952095809,0,0,0.023952095808383235,0,0,0,0.17964071856287425,0.023952095808383235,0,0,0,0.10179640718562874,0,0,0,0,0,0,0,0,0.059880239520958084,0.059880239520958084,0,0,0,0,0,0,0,0,0.3,0.3,0,0,0.2,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.12755102040816327
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//aa53e93a309dffe45633863dbcf95e33",0,0,0,0.05263157894736842,0,0,0,0,0.10526315789473684,0,0.10526315789473684,0.10526315789473684,0.15789473684210525,0,0,0,0.10526315789473684,0,0,0,0,0,0.3157894736842105,0,0,0,0.05263157894736842,0,0,0,0.007692307692307693,0,0,0,0,0.19230769230769232,0.19230769230769232,0,0,0.007692307692307693,0.015384615384615385,0.03076923076923077,0.05384615384615385,0.015384615384615385,0,0,0.13846153846153847,0,0,0,0.13846153846153847,0.023076923076923078,0,0,0,0.06153846153846154,0.007692307692307693,0,0.007692307692307693,0,0,0,0,0,0,0,0,0,0.05384615384615385,0,0,0,0.05384615384615385,0,0,0.058823529411764705,0,0,0,0.6470588235294118,0,0,0,0.29411764705882354,0,0,0,0.058823529411764705,0.47058823529411764,0.23529411764705882,0.23529411764705882,0,0,0,0,0.024086548275158194
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//aa9e8e98c0006f3d945521035a6fc4e3",0,0,0,0,0,0,0,0,0,0,0.038461538461538464,0,0,0,0,0.038461538461538464,0,0,0,0,0,0,0.8076923076923077,0,0.11538461538461539,0,0,0,0,0,0,0,0,0,0,0.01557632398753894,0.01557632398753894,0,0,0.82398753894081,0.001557632398753894,0.003115264797507788,0.004672897196261682,0.001557632398753894,0,0,0,0,0,0,0.048286604361370715,0.006230529595015576,0,0,0,0.04205607476635514,0,0,0,0,0,0,0,0,0.018691588785046728,0.018691588785046728,0,0,0,0,0,0,0,0,0.42857142857142855,0.2857142857142857,0,0,0.2857142857142857,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2809086937527305
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//ac409d873410aeed9690583b1f61a450",0,0,0.02,0,0,0,0,0,0.22,0,0.1,0.02,0.3,0,0,0.06,0.1,0,0,0,0.02,0,0.1,0,0.02,0,0.04,0,0.012121212121212121,0,0,0,0,0.0030303030303030303,0,0.15757575757575756,0.15757575757575756,0.012121212121212121,0,0.10909090909090909,0.015151515151515152,0.006060606060606061,0.012121212121212121,0.02727272727272727,0,0,0.06666666666666667,0,0,0,0.17575757575757575,0.01818181818181818,0,0,0,0.1303030303030303,0.03636363636363636,0,0,0,0,0,0,0,0.0030303030303030303,0.0030303030303030303,0,0,0.02727272727272727,0,0,0,0.02727272727272727,0,0.06060606060606061,0.2727272727272727,0,0,0.42424242424242425,0.24242424242424243,0,0,0,0,0,0,0,0.06060606060606061,0.6666666666666666,0,0.24242424242424243,0.030303030303030304,0,0,0,0.17230682459108856
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//ad6f18c9c3597135a2731a2fc4e3369d",0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.07142857142857142,0.10714285714285714,0,0,0.07142857142857142,0.10714285714285714,0,0,0,0,0.03571428571428571,0.39285714285714285,0,0.03571428571428571,0,0.03571428571428571,0,0.010273972602739725,0,0.02054794520547945,0,0.00684931506849315,0,0,0.15753424657534246,0.15753424657534246,0,0,0.0273972602739726,0.02054794520547945,0.010273972602739725,0.0273972602739726,0,0,0,0.07191780821917808,0,0,0,0.1643835616438356,0.0136986301369863,0.010273972602739725,0,0,0.11301369863013698,0.003424657534246575,0,0,0,0.00684931506849315,0,0,0,0.05821917808219178,0.05821917808219178,0.003424657534246575,0,0.023972602739726026,0.010273972602739725,0,0,0.023972602739726026,0,0,0.3333333333333333,0.2,0,0,0.26666666666666666,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0.6666666666666666,0.2,0,0,0.06666666666666667,0,0.025619256891729923
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//af495229d278d329d7f92145cf9f8465",0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.6,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.08552631578947369,0.08552631578947369,0,0,0.47368421052631576,0.013157894736842105,0.006578947368421052,0.013157894736842105,0.006578947368421052,0,0,0.046052631578947366,0,0,0,0.09868421052631579,0.02631578947368421,0,0,0,0.09210526315789473,0,0,0,0,0,0,0,0,0.006578947368421052,0.006578947368421052,0,0,0.019736842105263157,0,0,0,0.019736842105263157,0,0.5454545454545454,0,0,0,0.2727272727272727,0.09090909090909091,0,0,0.09090909090909091,0,0,0,0,0.09090909090909091,0,0.09090909090909091,0.8181818181818182,0,0,0,0,0.04436860068259386
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//b16b31a5112d6ad3a3262e5f52f69d77",0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.07142857142857142,0.10714285714285714,0,0,0.07142857142857142,0.10714285714285714,0,0,0,0,0.03571428571428571,0.39285714285714285,0,0.03571428571428571,0,0.03571428571428571,0,0.010273972602739725,0,0.02054794520547945,0,0.00684931506849315,0,0,0.15753424657534246,0.15753424657534246,0,0,0.0273972602739726,0.02054794520547945,0.010273972602739725,0.0273972602739726,0,0,0,0.07191780821917808,0,0,0,0.1643835616438356,0.0136986301369863,0.010273972602739725,0,0,0.11301369863013698,0.003424657534246575,0,0,0,0.00684931506849315,0,0,0,0.05821917808219178,0.05821917808219178,0.003424657534246575,0,0.023972602739726026,0.010273972602739725,0,0,0.023972602739726026,0,0,0.3333333333333333,0.2,0,0,0.26666666666666666,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0.6666666666666666,0.2,0,0,0.06666666666666667,0,0.02550842822336035
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//b532fac5d227f963ca24e078c09d3a03",0,0,0,0,0,0,0,0,0.1,0,0.2,0.2,0.1,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.005714285714285714,0,0,0.08571428571428572,0.08571428571428572,0,0,0,0.005714285714285714,0.005714285714285714,0.4857142857142857,0.005714285714285714,0.017142857142857144,0.005714285714285714,0.02857142857142857,0.005714285714285714,0,0,0.08,0,0.005714285714285714,0,0,0.06857142857142857,0,0,0.011428571428571429,0,0,0.005714285714285714,0,0,0.005714285714285714,0.005714285714285714,0.005714285714285714,0,0.03428571428571429,0,0.005714285714285714,0,0.03428571428571429,0,0.125,0.25,0.125,0,0,0.125,0.125,0,0.125,0.125,0,0,0,0.125,0,0.5,0.25,0,0,0.125,0,0.016760347470618293
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//b5c664062cb6590fb53c4e4573d47822",0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.07142857142857142,0.10714285714285714,0,0,0.07142857142857142,0.10714285714285714,0,0,0,0,0.03571428571428571,0.39285714285714285,0,0.03571428571428571,0,0.03571428571428571,0,0.010273972602739725,0,0.02054794520547945,0,0.00684931506849315,0,0,0.15753424657534246,0.15753424657534246,0,0,0.0273972602739726,0.02054794520547945,0.010273972602739725,0.0273972602739726,0,0,0,0.07191780821917808,0,0,0,0.1643835616438356,0.0136986301369863,0.010273972602739725,0,0,0.11301369863013698,0.003424657534246575,0,0,0,0.00684931506849315,0,0,0,0.05821917808219178,0.05821917808219178,0.003424657534246575,0,0.023972602739726026,0.010273972602739725,0,0,0.023972602739726026,0,0,0.3333333333333333,0.2,0,0,0.26666666666666666,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0.6666666666666666,0.2,0,0,0.06666666666666667,0,0.02551604078587416
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//b6702f4010fef9bfb104df7450e636b0",0,0,0,0,0,0,0,0,0,0,0.09090909090909091,0,0,0,0,0.09090909090909091,0,0,0,0,0,0,0.6363636363636364,0,0.18181818181818182,0,0,0,0,0,0,0,0,0,0,0.15476190476190477,0.15476190476190477,0.023809523809523808,0,0.09523809523809523,0.011904761904761904,0.023809523809523808,0.03571428571428571,0.023809523809523808,0,0,0.07142857142857142,0.011904761904761904,0,0,0.19047619047619047,0.03571428571428571,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0.011904761904761904,0.011904761904761904,0,0,0,0,0,0,0,0,0.4444444444444444,0.2222222222222222,0,0,0.1111111111111111,0.2222222222222222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1278465840990811
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//b7b0c83646ac803f7648a10b4c57d6cc",0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0.09345794392523364,0.09345794392523364,0,0,0.32710280373831774,0.018691588785046728,0.009345794392523364,0.018691588785046728,0.009345794392523364,0,0,0.06542056074766354,0,0,0,0.14018691588785046,0.037383177570093455,0,0,0,0.1308411214953271,0,0,0,0,0,0,0,0,0.009345794392523364,0.009345794392523364,0,0,0.018691588785046728,0,0,0,0.018691588785046728,0,0,0.36363636363636365,0,0,0.09090909090909091,0.45454545454545453,0,0,0.09090909090909091,0,0,0,0,0.8181818181818182,0,0.09090909090909091,0.09090909090909091,0,0,0,0,0.052740971680956095
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//b7c8444df7fa411042dc929b30704844",0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.13333333333333333,0,0,0.06666666666666667,0.3333333333333333,0,0,0,0,0,0,0,0.13333333333333333,0,0,0.01,0,0,0,0,0,0,0,0.16,0.16,0,0,0.02,0,0,0.13,0,0.02,0,0.04,0,0,0,0.06,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0.06,0.06,0,0,0.1,0,0,0.01,0.1,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0.01579485273622596
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//b86e4ce5f264bc1f72860088cd8b3509",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0.03571428571428571,0.03571428571428571,0,0,0,0,0,0.10714285714285714,0,0,0,0.25,0.03571428571428571,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0.03571428571428571,0,0.03571428571428571,0,0,0,0.03571428571428571,0,0,0,0,0,0,0.5,0.25,0,0.25,0,0,0,0,0.25,0,0.5,0.25,0,0,0,0,0.04206008583690987
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//b876e8328f79ac6574b20cc4c7d1a2fb",0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.6,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.07894736842105263,0.07894736842105263,0,0,0.47368421052631576,0.013157894736842105,0.006578947368421052,0.013157894736842105,0.006578947368421052,0,0,0.046052631578947366,0,0,0,0.10526315789473684,0.02631578947368421,0,0,0,0.09868421052631579,0,0,0,0,0,0,0,0,0.006578947368421052,0.006578947368421052,0,0,0.019736842105263157,0,0,0,0.019736842105263157,0,0.5454545454545454,0,0,0,0.2727272727272727,0.09090909090909091,0,0,0.09090909090909091,0,0,0,0,0.09090909090909091,0,0.09090909090909091,0.8181818181818182,0,0,0,0,0.044061302681992334
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//ba4780d14a3dfb81dccb72ba2c0b69b7",0,0,0,0,0,0,0,0,0,0,0.05555555555555555,0,0,0,0,0.05555555555555555,0,0,0,0,0,0,0.7222222222222222,0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0.08064516129032258,0.08064516129032258,0,0,0.23387096774193547,0.008064516129032258,0.056451612903225805,0.04032258064516129,0.008064516129032258,0,0,0.06451612903225806,0,0,0,0.22580645161290322,0.03225806451612903,0,0,0,0.1532258064516129,0,0,0,0,0,0,0,0,0.008064516129032258,0.008064516129032258,0,0,0,0,0,0,0,0,0.375,0.25,0,0,0.125,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.08855442772138607
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//ba631dab3935f82b540bb35f9ac51533",0.01639344262295082,0,0.19672131147540983,0,0,0,0,0,0.03278688524590164,0,0,0.03278688524590164,0.18032786885245902,0,0,0.03278688524590164,0.11475409836065574,0,0,0,0.19672131147540983,0,0.16393442622950818,0,0.01639344262295082,0,0.01639344262295082,0.019169329073482427,0,0,0,0,0,0,0,0.16613418530351437,0.16613418530351437,0,0,0.04792332268370607,0.003194888178913738,0,0.07667731629392971,0.003194888178913738,0,0,0.051118210862619806,0,0,0,0.11182108626198083,0,0,0,0,0.06070287539936102,0.009584664536741214,0,0,0.003194888178913738,0,0,0,0,0.019169329073482427,0.019169329073482427,0,0,0.12140575079872204,0,0,0,0.12140575079872204,0,0.20833333333333334,0.125,0,0,0.4166666666666667,0,0,0,0.25,0,0,0,0,0.08333333333333333,0.25,0.041666666666666664,0.375,0.25,0,0,0,0.23018867924528302
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//badc2e9ea90821b51e7624168b50b9b5",0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.07142857142857142,0.10714285714285714,0,0,0.07142857142857142,0.10714285714285714,0,0,0,0,0.03571428571428571,0.39285714285714285,0,0.03571428571428571,0,0.03571428571428571,0,0.010273972602739725,0,0.02054794520547945,0,0.00684931506849315,0,0,0.15753424657534246,0.15753424657534246,0,0,0.0273972602739726,0.02054794520547945,0.010273972602739725,0.0273972602739726,0,0,0,0.07191780821917808,0,0,0,0.1643835616438356,0.0136986301369863,0.010273972602739725,0,0,0.11301369863013698,0.003424657534246575,0,0,0,0.00684931506849315,0,0,0,0.05821917808219178,0.05821917808219178,0.003424657534246575,0,0.023972602739726026,0.010273972602739725,0,0,0.023972602739726026,0,0,0.3333333333333333,0.2,0,0,0.26666666666666666,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0.6666666666666666,0.2,0,0,0.06666666666666667,0,0.025485617765413086
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//bae4ab794f2fd81f5e04086aee2154e0",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18181818181818182,0.18181818181818182,0,0,0,0,0,0.2727272727272727,0,0,0,0.09090909090909091,0,0,0,0.09090909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09090909090909091,0,0,0,0.09090909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0405982905982906
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//bbd27d2bd05159ae3dc2ac3067218fdd",0,0,0.022222222222222223,0,0,0,0,0,0.24444444444444444,0,0.1111111111111111,0.022222222222222223,0.3111111111111111,0,0,0.022222222222222223,0.1111111111111111,0,0,0,0.022222222222222223,0,0.1111111111111111,0,0.022222222222222223,0,0,0,0.010810810810810811,0,0,0,0,0.002702702702702703,0,0.12972972972972974,0.12972972972972974,0.005405405405405406,0,0.11891891891891893,0.013513513513513514,0.005405405405405406,0.04864864864864865,0.021621621621621623,0,0,0.04054054054054054,0,0,0,0.16486486486486487,0.016216216216216217,0,0,0,0.12702702702702703,0.02972972972972973,0,0,0,0,0,0,0,0.04594594594594595,0.04594594594594595,0,0,0.021621621621621623,0,0,0,0.021621621621621623,0,0.047619047619047616,0.42857142857142855,0,0,0.14285714285714285,0.38095238095238093,0,0,0,0,0,0,0,0.09523809523809523,0.6666666666666666,0,0.23809523809523808,0,0,0,0,0.1834862385321101
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//bd7945492f1a675e6e2a2cec18c870be",0,0,0,0,0,0,0,0,0.16666666666666666,0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0.0049504950495049506,0,0,0.054455445544554455,0.054455445544554455,0,0,0.024752475247524754,0.0049504950495049506,0,0.4306930693069307,0.0049504950495049506,0.01485148514851485,0.0049504950495049506,0.024752475247524754,0.0049504950495049506,0,0,0.12871287128712872,0,0.0049504950495049506,0,0,0.15346534653465346,0,0,0.009900990099009901,0,0.0049504950495049506,0,0,0,0.0049504950495049506,0.0049504950495049506,0.0049504950495049506,0,0.024752475247524754,0,0.0049504950495049506,0,0.024752475247524754,0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0,0,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0.3333333333333333,0.5,0.16666666666666666,0,0,0,0,0.03131557707828894
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//bde39a996fef083a16ca2cef258dfd74",0,0,0,0,0,0,0,0,0,0,0,0.3076923076923077,0.15384615384615385,0,0,0.07692307692307693,0.3076923076923077,0,0,0,0,0,0,0,0.15384615384615385,0,0,0.008130081300813009,0,0,0.008130081300813009,0,0,0,0,0.1951219512195122,0.1951219512195122,0,0,0.032520325203252036,0,0,0.10569105691056911,0,0.016260162601626018,0,0.04065040650406504,0.008130081300813009,0,0.016260162601626018,0.032520325203252036,0.008130081300813009,0,0,0,0.056910569105691054,0,0,0.008130081300813009,0,0,0,0,0.016260162601626018,0.04878048780487805,0.04878048780487805,0,0,0.07317073170731707,0,0,0.008130081300813009,0.07317073170731707,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0.017732030101202317
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//be56a453d4e80b1f5b7d5a46edc61592",0,0,0.02,0,0,0,0,0,0.22,0,0.1,0.02,0.3,0,0,0.06,0.1,0,0,0,0.02,0,0.1,0,0.02,0,0.04,0,0.011869436201780416,0,0,0,0,0.002967359050445104,0,0.1543026706231454,0.1543026706231454,0.011869436201780416,0,0.12166172106824925,0.01483679525222552,0.005934718100890208,0.011869436201780416,0.026706231454005934,0,0,0.06528189910979229,0,0,0,0.17507418397626112,0.017804154302670624,0,0,0,0.13056379821958458,0.03560830860534125,0,0,0,0,0,0,0,0.002967359050445104,0.002967359050445104,0,0,0.026706231454005934,0,0,0,0.026706231454005934,0,0.06060606060606061,0.2727272727272727,0,0,0.42424242424242425,0.24242424242424243,0,0,0,0,0,0,0,0.06060606060606061,0.6666666666666666,0,0.24242424242424243,0.030303030303030304,0,0,0,0.1612071189063709
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//bef05d41feb4c596de682443cee5e606",0,0,0,0,0,0,0,0,0.00510204081632653,0,0.04081632653061224,0.11734693877551021,0.02040816326530612,0,0,0,0.12244897959183673,0,0.4897959183673469,0,0,0,0.18877551020408162,0,0,0,0.015306122448979591,0,0,0,0.004677754677754678,0,0.007796257796257797,0,0,0.11382536382536383,0.11382536382536383,0.009355509355509356,0,0.04313929313929314,0.002079002079002079,0.029106029106029108,0.25675675675675674,0.02598752598752599,0,0,0.06600831600831601,0.0005197505197505198,0,0.012993762993762994,0.10810810810810811,0.004158004158004158,0.004677754677754678,0,0,0.061850311850311854,0.0005197505197505198,0,0.0010395010395010396,0,0.008835758835758836,0,0.0015592515592515593,0.0005197505197505198,0.04002079002079002,0.04002079002079002,0.0031185031185031187,0,0.016632016632016633,0.0036382536382536385,0.0010395010395010396,0,0.016632016632016633,0.0015592515592515593,0.28125,0.578125,0,0,0,0.0703125,0.015625,0,0.0546875,0,0,0,0,0.1640625,0.1015625,0.5859375,0.109375,0,0,0.0390625,0,0.2639737324373855
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//bf4a5360209fe5b47f0875458be8f2d3",0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.2,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.6666666666666666,0,0,16.666666666666668,0,0.3333333333333333,0,0,0.3333333333333333,0,0,0,16.666666666666668,0.02957906712172924
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//bf7396e169c92b9ac2f8dab2bdb903f5",0,0,0,0.045454545454545456,0,0,0,0,0.09090909090909091,0,0.09090909090909091,0.13636363636363635,0.13636363636363635,0,0,0,0.13636363636363635,0,0,0,0,0,0.3181818181818182,0,0,0,0.045454545454545456,0,0,0,0.007142857142857143,0,0,0,0,0.19285714285714287,0.19285714285714287,0,0,0.02142857142857143,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.014285714285714285,0,0,0.12857142857142856,0,0,0,0.14285714285714285,0.02142857142857143,0,0,0,0.06428571428571428,0.007142857142857143,0,0.007142857142857143,0,0,0,0,0,0,0,0,0,0.05714285714285714,0,0,0,0.05714285714285714,0,0.05555555555555555,0.05555555555555555,0,0,0,0.5,0.05555555555555555,0,0.05555555555555555,0.2777777777777778,0,0,0,0.05555555555555555,0.3333333333333333,0.2222222222222222,0.3333333333333333,0,0,0.05555555555555555,0,0.025892586224334987
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//bf939cca192bb01f3661300f6a474054",0,0,0.02040816326530612,0,0,0,0,0,0.24489795918367346,0,0.10204081632653061,0.02040816326530612,0.30612244897959184,0,0,0.04081632653061224,0.10204081632653061,0,0,0,0.02040816326530612,0,0.08163265306122448,0,0.02040816326530612,0,0.04081632653061224,0,0.016611295681063124,0,0,0,0,0.0033222591362126247,0,0.16943521594684385,0.16943521594684385,0.013289036544850499,0,0.08305647840531562,0.016611295681063124,0.009966777408637873,0.013289036544850499,0.029900332225913623,0,0,0.07641196013289037,0,0,0,0.16279069767441862,0.019933554817275746,0,0,0,0.11295681063122924,0.036544850498338874,0,0,0,0,0,0,0,0,0,0,0,0.03322259136212625,0,0,0,0.03322259136212625,0,0.07692307692307693,0.34615384615384615,0,0,0.2692307692307692,0.3076923076923077,0,0,0,0,0,0,0,0.07692307692307693,0.6153846153846154,0,0.3076923076923077,0,0,0,0,0.18650927487352445
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//bf9ead8929ceff96680ea310a8ea7393",0,0,0.01282051282051282,0,0,0,0,0,0.14102564102564102,0,0.0641025641025641,0.01282051282051282,0.1794871794871795,0,0,0.01282051282051282,0.0641025641025641,0,0,0,0.01282051282051282,0,0.48717948717948717,0,0.01282051282051282,0,0,0,0.009685230024213076,0,0,0,0,0.002421307506053269,0,0.11380145278450363,0.11380145278450363,0.004842615012106538,0,0.1162227602905569,0.012106537530266344,0.004842615012106538,0.0387409200968523,0.01937046004842615,0,0,0.03631961259079903,0,0,0,0.2033898305084746,0.014527845036319613,0,0,0,0.16707021791767554,0.026634382566585957,0,0,0,0,0,0,0,0.0387409200968523,0.0387409200968523,0,0,0.01937046004842615,0,0,0,0.01937046004842615,0,0.41025641025641024,0.20512820512820512,0,0,0.20512820512820512,0.1794871794871795,0,0,0,0,0,0,0,0.5641025641025641,0.358974358974359,0,0.07692307692307693,0,0,0,0,0.2089864158829676
